947615041376935937,https://twitter.com/JoanneDavis/status/947615041376935937,JoanneDavis,#AmericaFirst @realDonaldTrump is a man of and for the People! #MAGA ! https:// twitter.com/RealJamesWoods /status/947614376772616192 …,2018-01-01 00:46:46,1,3,@realDonaldTrump,#AmericaFirst #MAGA,
947615041200594944,https://twitter.com/GiroudesqueZ/status/947615041200594944,GiroudesqueZ,"You look like such a beta, no wonder you're downplaying Trump https:// twitter.com/holyfag/status /947533938242785280 …",2018-01-01 00:46:46,3,20,,,
947615040726814720,https://twitter.com/PhillipLuttazi/status/947615040726814720,PhillipLuttazi,Lol. You must be a youngster. Perhaps in grade school when the world economy crashed under Bush?,2018-01-01 00:46:46,0,1,,,
947615040621785088,https://twitter.com/realDarth_MEGA/status/947615040621785088,realDarth_MEGA,"Happy New Year! We Are MAKING THE EMPIRE GREAT AGAIN, and much faster than even The Emperor thought possible!",2018-01-01 00:46:46,0,1,,,
947615040500363265,https://twitter.com/Rstang46/status/947615040500363265,Rstang46,"Hes a businessman not a politician, thats what throwing the media in a tailspin..",2018-01-01 00:46:46,6,64,,,
947615040366145536,https://twitter.com/danjonesccg/status/947615040366145536,danjonesccg,Wouldn't have happened without Trump . And that is driving you insane. #MakeTheWorldGreatAgain,2018-01-01 00:46:46,0,1,,#MakeTheWorldGreatAgain,
947615040131100672,https://twitter.com/unlv1986/status/947615040131100672,unlv1986,You are a lawyer and a liberal which says it all. Just another liberal lemming that keeps helping HRC and Obama steal money from the tax payers and make uranium deals with a corrupt Iranian regime. I wonder how HRC and Chelsea got rich so quickly? Makes you think!,2018-01-01 00:46:46,0,0,,,
947615039912943616,https://twitter.com/sisnerok/status/947615039912943616,sisnerok,This is so BS. Trump actually isn’t interested in a genuine bipartisan approach as he said he was back in August. He will continue to bully and exploit undocumented youth. #DACADefenders #dreamers https:// twitter.com/aascupolicy/st atus/947613338502021120 …,2018-01-01 00:46:46,0,1,,#DACADefenders #dreamers,
947615039774654465,https://twitter.com/JMartinconners/status/947615039774654465,JMartinconners,"HAPPY NEW YEAR!!! We are hoping to MAKE AMERICA GREAT AGAIN, hoping you are impeached as soon as possible!!",2018-01-01 00:46:45,0,2,,,
947615039669919744,https://twitter.com/LeopardsSpots1/status/947615039669919744,LeopardsSpots1,You don't exactly excel at coherent replies buckO.,2018-01-01 00:46:45,0,0,,,
947615039665475584,https://twitter.com/MalamaAlohaAina/status/947615039665475584,MalamaAlohaAina,Because smart voters know you & your corrupt congress need help,2018-01-01 00:46:45,0,0,,,
947615039565041664,https://twitter.com/CervantesMount/status/947615039565041664,CervantesMount,You're a fraud. pic.twitter.com/mXk5TfffIe,2018-01-01 00:46:45,0,0,,,
947615038449311745,https://twitter.com/yustymcgusty/status/947615038449311745,yustymcgusty,Tommy better give it this year with larger deduction this year. Next year your all-in the lower trump brackets,2018-01-01 00:46:45,0,0,,,
947615037908123648,https://twitter.com/grayhamandeggs9/status/947615037908123648,grayhamandeggs9,An inspiration! Next time some ignorant Trump supporter says that immigrants don't help - will post this.,2018-01-01 00:46:45,0,0,,,
947615037652221952,https://twitter.com/danni1028/status/947615037652221952,danni1028,"Well it helps that it was already great, so.....",2018-01-01 00:46:45,0,0,,,
947615037258190848,https://twitter.com/spaldingjag/status/947615037258190848,spaldingjag,And the other half must be disheartened snowflakes who like to go outside and scream at the sky.,2018-01-01 00:46:45,0,0,,,
947615036448505858,https://twitter.com/Uncle_Moe_Moe/status/947615036448505858,Uncle_Moe_Moe,Lies,2018-01-01 00:46:45,0,0,,,
947615036381339648,https://twitter.com/hellibaz/status/947615036381339648,hellibaz,Happy New Year Mr President to you and your family.,2018-01-01 00:46:45,0,0,,,
947615036339621888,https://twitter.com/ginasidhu/status/947615036339621888,ginasidhu,Stephan has kids fingers and is deaf,2018-01-01 00:46:45,0,0,,,
947615036129906688,https://twitter.com/damartin32/status/947615036129906688,damartin32,Happy New YEAR!!! pic.twitter.com/zlgbPL9KZr,2018-01-01 00:46:45,1,3,,,
947615036016676865,https://twitter.com/ayyomtjk/status/947615036016676865,ayyomtjk,"I don't think so @mehdihasan ""H.E."" doesn't like when he's criticized publicly -:)",2018-01-01 00:46:45,0,0,@mehdihasan,,
947615035639123973,https://twitter.com/Mauvais_Fille/status/947615035639123973,Mauvais_Fille,#LiberalismIsAMentalDisorder pic.twitter.com/NFVl9c5uIY,2018-01-01 00:46:44,0,0,,#LiberalismIsAMentalDisorder,
947615034947055616,https://twitter.com/MitchellShapir2/status/947615034947055616,MitchellShapir2,"Not really. Redundancy needs to be addressed in 2018. Start now, Sir! #NewYearResolution",2018-01-01 00:46:44,0,0,,#NewYearResolution,
947615034896678917,https://twitter.com/nicklocking/status/947615034896678917,nicklocking,FUCK DONALD TRUMP 2018,2018-01-01 00:46:44,0,3,,,
947615034812895232,https://twitter.com/RebeccaSueMoye2/status/947615034812895232,RebeccaSueMoye2,Happy New Year Mr. President and First Lady!,2018-01-01 00:46:44,0,0,,,
947615034221371392,https://twitter.com/macgillieion/status/947615034221371392,macgillieion,Trump has undermined the USDA. Trump 's war on science is problematic :- https:// psmag.com/environment/a- brief-survey-of-trumps-assault-on-science … Good to see you want trump STOPPED. pic.twitter.com/leBro8uITn,2018-01-01 00:46:44,0,0,,,
947615033604935680,https://twitter.com/ingward83/status/947615033604935680,ingward83,Thank you for Javelins,2018-01-01 00:46:44,0,0,,,
947615033382637568,https://twitter.com/MeleaMoss/status/947615033382637568,MeleaMoss,We #NeedtoImpeach @RealDonaldTrump . Join me and sign on to @TomSteyer ’s petition demanding Congress impeach Trump . http:// action.needtoimpeach.com/t4-img?sc=tws,2018-01-01 00:46:44,0,1,@RealDonaldTrump @TomSteyer,#NeedtoImpeach,
947615033105768449,https://twitter.com/SarahGould_SA/status/947615033105768449,SarahGould_SA,If you would've tag @realDonaldTrump it would show to American citizens you have some back bones. This way you are nothing else than enabler and complicit.,2018-01-01 00:46:44,0,0,@realDonaldTrump,,
947615033034342400,https://twitter.com/charlyannd/status/947615033034342400,charlyannd,"they all have that same, I buried her neath the basement next to mother, look about them, kinda plastic and roboty...have we really ruled out aliens? stupid ones?",2018-01-01 00:46:44,0,0,,,
947615032820371457,https://twitter.com/lawrocket73/status/947615032820371457,lawrocket73,SQUAWK!!! HAPPY NEW YEAR!!! SQUAWK!!!,2018-01-01 00:46:44,0,0,,,
947615032623489024,https://twitter.com/tillmantweets/status/947615032623489024,tillmantweets,My point Josh is..... it seems you can't see past the hate you have for Trump that when a Democrat makes the same type of outlandish statement....it is overlooked. #liberalhypocrisy,2018-01-01 00:46:44,0,1,,#liberalhypocrisy,
947615032115941376,https://twitter.com/_Patriot13/status/947615032115941376,_Patriot13,"We are with you people of Iran. It is your Freedom, it is your Government.",2018-01-01 00:46:44,0,1,,,
947615031289577477,https://twitter.com/LisaTyl45632940/status/947615031289577477,LisaTyl45632940,"Tell them how, Mr Bernstein!",2018-01-01 00:46:43,0,0,,,
947615031281188864,https://twitter.com/EdinNJ/status/947615031281188864,EdinNJ,Aiding and abetting the Iraq war criminals and getting Trump elected. Awesome legacy of shame!,2018-01-01 00:46:43,0,1,,,
947615031172255744,https://twitter.com/chuckwoolery/status/947615031172255744,chuckwoolery,"Yes, yes, ABC reports that Trumps Prosecuting the War just like Obama. Right except he's not.",2018-01-01 00:46:43,182,904,,,
947615031100928001,https://twitter.com/bstribl1959/status/947615031100928001,bstribl1959,You are either drunk or can't tell time,2018-01-01 00:46:43,0,0,,,
947615030912208897,https://twitter.com/AJBurdzy/status/947615030912208897,AJBurdzy,Happy New Year President Trump !,2018-01-01 00:46:43,0,0,,,
947615030727540737,https://twitter.com/savage714/status/947615030727540737,savage714,Does that mean you’re going to resign? That would be a great 2018. #actuallyPencewouldbeevenworse,2018-01-01 00:46:43,0,2,,#actuallyPencewouldbeevenworse,
947615030672891905,https://twitter.com/michellebullet1/status/947615030672891905,michellebullet1,#Trump vows to eradicate #Islamic #terrorism in response to Berlin attack https:// tacticalinvestor.com/donald-trump-g ermany-turkey-switzerland-attacks-wake-call-terrorism/ …,2018-01-01 00:46:43,0,0,,#Trump #Islamic #terrorism,
947615030404562944,https://twitter.com/JSCveritas/status/947615030404562944,JSCveritas,May the new year bring you all that you deserve. #Mueller pic.twitter.com/e3fKLglpdt,2018-01-01 00:46:43,0,0,,#Mueller,
947615029213491201,https://twitter.com/IndiansTrump/status/947615029213491201,IndiansTrump,The Yankees CHOKED! They choked BIGLY in 2004 to the Red Sox! @_Boston_ Trump _ is a REAL winner!,2018-01-01 00:46:43,0,2,@_Boston_,,
947615028731105280,https://twitter.com/vakertvs/status/947615028731105280,vakertvs,Until you rob their oil?,2018-01-01 00:46:43,0,0,,,
947615028357636097,https://twitter.com/anitafalk77/status/947615028357636097,anitafalk77,Remember that he promised not to play golf? yeah,2018-01-01 00:46:43,0,0,,,
947615027623878656,https://twitter.com/Ed_is_ok/status/947615027623878656,Ed_is_ok,Happy Poo Year,2018-01-01 00:46:43,0,1,,,
947615027309240320,https://twitter.com/RockyMaskDennis/status/947615027309240320,RockyMaskDennis,Thanks to Mr. President Trump I got my job back and I will make about 85K this year. MAGA,2018-01-01 00:46:43,0,0,,,
947615025488830464,https://twitter.com/Kenlar333/status/947615025488830464,Kenlar333,You're just mad because Russia isn't communist anymore.,2018-01-01 00:46:42,0,0,,,
947615024935329793,https://twitter.com/MargieSelgrade/status/947615024935329793,MargieSelgrade,Bot,2018-01-01 00:46:42,0,0,,,
947615024591331328,https://twitter.com/jaidanmaries/status/947615024591331328,jaidanmaries,RT @katrinka2017 : @TalbertSwan @EdKrassen @IRdotnet @realDonaldTrump He banned Iranians from this country so that they could be murdered in the streets by their government. This is what 45 wants for the US. #Resistance #racism #Fascism #FakeChristians,2018-01-01 00:46:42,0,0,@katrinka2017 @TalbertSwan @EdKrassen @IRdotnet @realDonaldTrump,#Resistance #racism #Fascism #FakeChristians,
947615024088043520,https://twitter.com/VantageWisdom/status/947615024088043520,VantageWisdom,"A Pivotal year in the annals of history, 2017, Witnessed The #Trump Effect. #America & the #Worlds , Re-Evolution. #TheTrumpEffect #ReEvolution pic.twitter.com/GHCtYfdcl8",2018-01-01 00:46:42,0,0,,#Trump #America #Worlds #TheTrumpEffect #ReEvolution,
947615023807033344,https://twitter.com/Deplorabredneck/status/947615023807033344,Deplorabredneck,"Happy new year to you, your family and administration. Thank you for making America great again",2018-01-01 00:46:42,0,0,,,
947615023798484992,https://twitter.com/JewellMcnickle/status/947615023798484992,JewellMcnickle,,2018-01-01 00:46:42,0,0,,,
947615023576133632,https://twitter.com/TrumpetOfGod1/status/947615023576133632,TrumpetOfGod1,Love to all the Podestas from the Steyers! Cheers https:// wikileaks.org/podesta-emails /emailid/43113 …,2018-01-01 00:46:42,0,1,,,
947615023567794176,https://twitter.com/conniejimjoe/status/947615023567794176,conniejimjoe,Yes Mr. President! #MAGA will be great again in 2018 ! It’s the year that you will resign or impeachment will begin! Cheers President Dotard!,2018-01-01 00:46:42,1,11,,#MAGA,
947615023416987649,https://twitter.com/DavidRomeiPHD/status/947615023416987649,DavidRomeiPHD,"Of course @realDonaldTrump loves his crayon books. @BarackObama lists his favorite #books , songs of 2017 @CNNPolitics http:// cnn.it/2zToyR7",2018-01-01 00:46:42,3,5,@realDonaldTrump @BarackObama @CNNPolitics,#books,
947615023391748097,https://twitter.com/Vemshnub/status/947615023391748097,Vemshnub,"realDonaldTrump #MAGA thank you Mr Trump for everything you do for us! #teamtrump #trumpnation December 31, 2017 at 11:43PM",2018-01-01 00:46:42,0,0,,#MAGA #teamtrump #trumpnation,
947615023131537408,https://twitter.com/GlennyceJ/status/947615023131537408,GlennyceJ,Replying to @SocialPowerOne1 Great I love the Obamas They brought love class integrity honour to the WH Try as he may Trump won't get there https:// twitter.com/SocialPowerOne 1/status/947606749212741632 …,2018-01-01 00:46:42,0,0,@SocialPowerOne1,,
947615023039504384,https://twitter.com/PatColsher/status/947615023039504384,PatColsher,"Oh, sweetie, were you inspired by the Women's Marches and the March for Science? How about the human rights marches? All these marches in the U.S. in response to the horrors of the Trump regime that you still ""work"" for. Do you stand by Americans, or just white nationalists?",2018-01-01 00:46:41,0,0,,,
947615022770991105,https://twitter.com/evheard/status/947615022770991105,evheard,Speak for yourself. I personally hate him.,2018-01-01 00:46:41,0,4,,,
947615022527778817,https://twitter.com/polarmud/status/947615022527778817,polarmud,Donald Trump Jr. 2024,2018-01-01 00:46:41,0,0,,,
947615022506741760,https://twitter.com/mrsLAW99/status/947615022506741760,mrsLAW99,@realDonaldTrump makes me feel sick to my stomach. Everything he is and everything he stands for makes me sick to my stomach. Usually I can find something in everyone that I can appreciate regardless of whether I agree with them or not. But potus45? Not a thing. Not one thing.,2018-01-01 00:46:41,0,0,@realDonaldTrump,,
947615022124998657,https://twitter.com/atheling2/status/947615022124998657,atheling2,HAPPY NEW YEAR THANK GOD FOR OUR @POTUS MAKING AMERICA GREAT AGAIN!!! @realDonaldTrump @FLOTUS God bless our President. https:// twitter.com/realdonaldtrum p/status/947614110082043904 …,2018-01-01 00:46:41,1,2,@POTUS @realDonaldTrump @FLOTUS,,
947615021760172032,https://twitter.com/chefmatt33/status/947615021760172032,chefmatt33,He’s Sundowning again... #Alzheimer #NewYearsEve #NewYearsEve2017 #TrumpResign #Resign pic.twitter.com/CHrwjZaEEu,2018-01-01 00:46:41,0,0,,#Alzheimer #NewYearsEve #NewYearsEve2017 #TrumpResign #Resign,
947615021579698176,https://twitter.com/MsEmBeth/status/947615021579698176,MsEmBeth,No class. You have no class at all.,2018-01-01 00:46:41,0,0,,,
947615021491769344,https://twitter.com/hasnae0025/status/947615021491769344,hasnae0025,Hehehe very funny you make America hated again that all,2018-01-01 00:46:41,0,0,,,
947615021374279680,https://twitter.com/RPMMAS/status/947615021374279680,RPMMAS,What one word best summarizes Trump 's first year in office? pic.twitter.com/tcSGlANBfj,2018-01-01 00:46:41,0,6,,,
947615021311365125,https://twitter.com/ValerieWinn1/status/947615021311365125,ValerieWinn1,"The group was put out by the right-wing but @RealJamesWoods as Democratic women protesting trump , which it isn't, but all the other right-wing nuts call for it as fact. What morons.",2018-01-01 00:46:41,0,0,@RealJamesWoods,,
947615020439015425,https://twitter.com/monajack/status/947615020439015425,monajack,Wrong,2018-01-01 00:46:41,0,0,,,
947615020141174786,https://twitter.com/momma_cass3/status/947615020141174786,momma_cass3,Finally a real president.,2018-01-01 00:46:41,1,1,,,
947615019981819904,https://twitter.com/VaporKing/status/947615019981819904,VaporKing,Very well said. Thank you President Trump . God Bless You & Happy New Year!,2018-01-01 00:46:41,0,0,,,
947615019738566656,https://twitter.com/ddrags5/status/947615019738566656,ddrags5,Happy New Year Mr. President!!,2018-01-01 00:46:41,0,0,,,
947615019696472065,https://twitter.com/davmarrgon13/status/947615019696472065,davmarrgon13,pic.twitter.com/9uyhYFEqLW,2018-01-01 00:46:41,0,0,,,
947615019243581440,https://twitter.com/GailDowning10/status/947615019243581440,GailDowning10,BS,2018-01-01 00:46:41,0,0,,,
947615018585133057,https://twitter.com/sheilaunderwoo1/status/947615018585133057,sheilaunderwoo1,the difference with Trump and Most men is Most Men just don't go around grabbing Pussy,2018-01-01 00:46:40,0,1,,,
947615018304069632,https://twitter.com/America1776Z/status/947615018304069632,America1776Z,"@realDonaldTrump @POTUS #DonaldTrump #LiarInChief #liar #MAGA #AltRight #GOP #FoxNews @SenateGOP @GOP #Trump just claimed he signed #more bills than any president in his first year. In reality, he’s signed the #fewest bills of any president in 60 years. pic.twitter.com/1wzK4RpG69",2018-01-01 00:46:40,0,0,@realDonaldTrump @POTUS @SenateGOP @GOP,#DonaldTrump #LiarInChief #liar #MAGA #AltRight #GOP #FoxNews #Trump #more #fewest,
947615018287357952,https://twitter.com/DReimerRealtor/status/947615018287357952,DReimerRealtor,Liar.,2018-01-01 00:46:40,0,0,,,
947615018207600641,https://twitter.com/YogiAcosta71/status/947615018207600641,YogiAcosta71,pic.twitter.com/RcVHogYKbA,2018-01-01 00:46:40,0,0,,,
947615017968513026,https://twitter.com/Mozey13/status/947615017968513026,Mozey13,DELUSIONAL!!!,2018-01-01 00:46:40,0,7,,,
947615017238716416,https://twitter.com/Nerdygeeko/status/947615017238716416,Nerdygeeko,It's cause it is Obama.,2018-01-01 00:46:40,0,0,,,
947615017100365830,https://twitter.com/King_Hucklebuck/status/947615017100365830,King_Hucklebuck,Let's make 2018 the year of the Great American Border Wall! That will guarantee Trump 2020!,2018-01-01 00:46:40,0,1,,,
947615016924139522,https://twitter.com/ROYALMRBADNEWS/status/947615016924139522,ROYALMRBADNEWS,"QAnon Exposes Dem Conspiracy To Frame Trump , Google's Schmidt Played Pivotal Role | Jerome Corsi https:// youtu.be/22oEvbzTh-A",2018-01-01 00:46:40,0,0,,,
947615016919875584,https://twitter.com/kjbw2/status/947615016919875584,kjbw2,Who cares.,2018-01-01 00:46:40,0,0,,,
947615016752242689,https://twitter.com/lalolallocaa/status/947615016752242689,lalolallocaa,I hope the New Year is better than 2017 but with you as president I doubt it.,2018-01-01 00:46:40,0,0,,,
947615016685010944,https://twitter.com/JanetMagee6/status/947615016685010944,JanetMagee6,Get the funds from the 1% who just got a huuuge windfall.,2018-01-01 00:46:40,0,0,,,
947615015640682496,https://twitter.com/JoshuaSasser818/status/947615015640682496,JoshuaSasser818,"The decrease in the graph I showed from 09-10 is roughly 10k yours shows an increase of nearly 1k, the numbers are in thousands, but how can you have a high number of decreased FT employment but a high number in increased overall employment? This could only mean PT jobs increase",2018-01-01 00:46:40,0,0,,,
947615015577800706,https://twitter.com/leloneUW_FL/status/947615015577800706,leloneUW_FL,"Lets see, you’ve got NK PISSED AT YOU. Now you have Iran pissed at you. Who’s next?",2018-01-01 00:46:40,0,0,,,
947615015414173696,https://twitter.com/tameryazar/status/947615015414173696,tameryazar,we wish you same ! pic.twitter.com/uiyjNvD8Z2,2018-01-01 00:46:40,0,0,,,
947615015300820992,https://twitter.com/ShaneMichaels22/status/947615015300820992,ShaneMichaels22,Always Nuts but Quiet where I'm at. Happy New Years Trump Girl. Your Special! Thanks for your support and appreciation of my art. Thanks again.,2018-01-01 00:46:40,0,0,,,
947615015074484225,https://twitter.com/iamtheBTWallbot/status/947615015074484225,iamtheBTWallbot,a bot can dream! #Trumpbots #BuildThatWall 468 pic.twitter.com/PLbTrBwyNb,2018-01-01 00:46:40,0,0,,#Trumpbots #BuildThatWall,
947615014722170880,https://twitter.com/TenorioJennifet/status/947615014722170880,TenorioJennifet,pic.twitter.com/7rzXpAYbCk,2018-01-01 00:46:40,0,0,,,
947615013963026433,https://twitter.com/PaulWingard5/status/947615013963026433,PaulWingard5,pic.twitter.com/iGrHypXWZm,2018-01-01 00:46:39,0,0,,,
947615013568679943,https://twitter.com/shelb724/status/947615013568679943,shelb724,pic.twitter.com/Jd6OdWl1qc,2018-01-01 00:46:39,0,0,,,
947615013316976640,https://twitter.com/lonniehjackson3/status/947615013316976640,lonniehjackson3,Happy New Year Mr President. So thankful you and the administration are Making America Great Again,2018-01-01 00:46:39,0,0,,,
947615013061177344,https://twitter.com/ouroboindrabab5/status/947615013061177344,ouroboindrabab5,3v3n r4ch3l c0r3y? u rmmbr? #makeIsraelGreatAgain,2018-01-01 00:46:39,0,0,,#makeIsraelGreatAgain,
947615012578721792,https://twitter.com/meisshaily/status/947615012578721792,meisshaily,wef: #BestOf2017 : 8 ways body language can trump intelligence http:// wef.ch/2oS6ruG #leadership pic.twitter.com/oGm7P2grue,2018-01-01 00:46:39,0,1,,#BestOf2017 #leadership,
947615012368945152,https://twitter.com/gudrungerda/status/947615012368945152,gudrungerda,"One of the few biggest federal tax producers , yea",2018-01-01 00:46:39,0,0,,,
947615012306259976,https://twitter.com/smoothbs/status/947615012306259976,smoothbs,That’s the truth,2018-01-01 00:46:39,0,0,,,
947615011668500480,https://twitter.com/staz7/status/947615011668500480,staz7,"Everyone remember, this movement started with Dail.",2018-01-01 00:46:39,0,0,,,
947615009227575296,https://twitter.com/PleasantHopeMom/status/947615009227575296,PleasantHopeMom,"Trumprussia, leader of racists, hitlerism, putinism, is busy Making America Gag Again",2018-01-01 00:46:38,0,0,,,
947615008728469505,https://twitter.com/tylyons32/status/947615008728469505,tylyons32,"Yeah, because the policies under President Obama created 70+ months of job growth after the greatest recession since the Great Depression, corporations accumulated more wealth WITHOUT ""trickling"" it down to employees, were so bad for their wealth...",2018-01-01 00:46:38,0,0,,,
947615008715952129,https://twitter.com/Cassidy1Clair/status/947615008715952129,Cassidy1Clair,The US is still operating on Obama’s budget. You’ve done nothing!,2018-01-01 00:46:38,1,19,,,
947615008569118721,https://twitter.com/RUMHAM0001/status/947615008569118721,RUMHAM0001,I know you clearly had lots of homoerotic pictures of him.. otherwise it would be just strange.,2018-01-01 00:46:38,0,0,,,
947615008296337409,https://twitter.com/danielorourke81/status/947615008296337409,danielorourke81,@realDonaldTrump,2018-01-01 00:46:38,0,0,@realDonaldTrump,,
947615008183201793,https://twitter.com/wounded11b20/status/947615008183201793,wounded11b20,Lol @all these pieces of shit liking this. Hateful fucks.,2018-01-01 00:46:38,0,2,@all,,
947615008048992256,https://twitter.com/___Q__/status/947615008048992256,___Q__,"I like to deal in reality, not your dreams. pic.twitter.com/uKtbB5MpeX",2018-01-01 00:46:38,0,0,,,
947615007906316288,https://twitter.com/CeciliaCmaida/status/947615007906316288,CeciliaCmaida,@NewYorkFBI @FBIWFO @FBI Breitbart account looks for actors to rule move? I know they hired the thugs at Berkeley blowing up Limo! They needed for B-roll footage to discredit TRUMP resistance! https:// twitter.com/VictoriaTaft/s tatus/175047283702902784 …,2018-01-01 00:46:38,0,0,@NewYorkFBI @FBIWFO @FBI,,
947615007780560896,https://twitter.com/Venti_Poet/status/947615007780560896,Venti_Poet,#MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou,2018-01-01 00:46:38,0,0,,#MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou #MuellerIsComingForYou,
947615007050739713,https://twitter.com/tllluce/status/947615007050739713,tllluce,Happy New Year to you as well Mr. President and THaNKYOU for all you do!!,2018-01-01 00:46:38,0,1,,,
947615006874591232,https://twitter.com/PaulDoody78/status/947615006874591232,PaulDoody78,Oh Little Donnie Boy you are ruining America much faster than anyone thought possible. I hope we see some big changes next year. Mueller should help.,2018-01-01 00:46:38,0,0,,,
947615006685892609,https://twitter.com/biglydisaster45/status/947615006685892609,biglydisaster45,Indeed... pic.twitter.com/bdwguYjabE,2018-01-01 00:46:38,0,1,,,
947615006677438464,https://twitter.com/DSCHRISTMAN/status/947615006677438464,DSCHRISTMAN,America has been great for over 200 years you're an a****** resign,2018-01-01 00:46:38,0,0,,,
947615005997924353,https://twitter.com/TracyFlannery1/status/947615005997924353,TracyFlannery1,Exactly!,2018-01-01 00:46:37,1,9,,,
947615005502996481,https://twitter.com/tracyDa34033517/status/947615005502996481,tracyDa34033517,And then used illegally to get a warrant to spy on Trump . That's a fraud on the court and we need to see indictments,2018-01-01 00:46:37,0,0,,,
947615005410824192,https://twitter.com/Lugobabygirl/status/947615005410824192,Lugobabygirl,#LittleHands #FatPresident #LazyPOTUS pic.twitter.com/pt7OnNgNyO,2018-01-01 00:46:37,0,7,,#LittleHands #FatPresident #LazyPOTUS,
947615004987215873,https://twitter.com/fellure_jeff/status/947615004987215873,fellure_jeff,You shut the fuck up,2018-01-01 00:46:37,0,1,,,
947615004844576768,https://twitter.com/Moetboo/status/947615004844576768,Moetboo,pic.twitter.com/VFhv7L44HK,2018-01-01 00:46:37,1,1,,,
947615004722950145,https://twitter.com/BMet21/status/947615004722950145,BMet21,It wouldn’t be a fitting end to 2017 without overhearing a pro Trump /anti Trump argument at the dollar store on #NYE2017 . Happy New Year everyone!,2018-01-01 00:46:37,0,2,,#NYE2017,
947615004584501248,https://twitter.com/waynewaiwaiole/status/947615004584501248,waynewaiwaiole,Brain-dead... funny you should say that. LMAO,2018-01-01 00:46:37,0,0,,,
947615004420911105,https://twitter.com/CarrStump1/status/947615004420911105,CarrStump1,@realDonaldTrump https:// twitter.com/krassenstein/s tatus/947603272159973377 …,2018-01-01 00:46:37,0,0,@realDonaldTrump,,
947615003280007168,https://twitter.com/realmonkeynewt/status/947615003280007168,realmonkeynewt,Go fuck yourself,2018-01-01 00:46:37,1,1,,,
947615002441199616,https://twitter.com/cbinflux/status/947615002441199616,cbinflux,Obama’s NY Times Claims Australia Triggered Russia Investigation Of Trump Because Of Drunken Comment By George Papadopolous https://www. weaselzippers.us/369481-report- australian-tip-off-triggered-trump-russia-probe/ …,2018-01-01 00:46:37,0,0,,,
947615002092961793,https://twitter.com/lfishgirl67/status/947615002092961793,lfishgirl67,@realDonaldTrump Bernstein nails it - #liarinchief,2018-01-01 00:46:36,0,0,@realDonaldTrump,#liarinchief,
947615001120043008,https://twitter.com/dstampone21/status/947615001120043008,dstampone21,"Obama 333 rounds of golf in 8 yrs, President Trump 35 in his first year.",2018-01-01 00:46:36,0,1,,,
947615001103052800,https://twitter.com/MineLilLight/status/947615001103052800,MineLilLight,"All I can say is I'm sorry, and please try to keep some sort of relationship with her if you can. Somehow, at some point, we are going to have to reconcile with that 35% of America that supports Trump . Personal relationships may be the only way to break through",2018-01-01 00:46:36,0,0,,,
947615001078059010,https://twitter.com/kes828/status/947615001078059010,kes828,Absolutely! And us DEPLORABLES could not be more excited!,2018-01-01 00:46:36,0,0,,,
947615000562098176,https://twitter.com/AlfieGibson69/status/947615000562098176,AlfieGibson69,k.,2018-01-01 00:46:36,0,0,,,
947615000276946945,https://twitter.com/blusprk/status/947615000276946945,blusprk,Thank you @realDonaldTrump and everyone who has helped you through an amazing first year as @POTUS . My family and I have renewed hope for the future of our great and beloved Country.,2018-01-01 00:46:36,0,0,@realDonaldTrump @POTUS,,
947615000243269632,https://twitter.com/DawnDay777/status/947615000243269632,DawnDay777,@realDonaldTrump https:// twitter.com/DawnDay777/sta tus/947614491847540736 …,2018-01-01 00:46:36,0,0,@realDonaldTrump,,
947615000134332417,https://twitter.com/FelixaRose/status/947615000134332417,FelixaRose,"Happy New Year, Mr. President!!",2018-01-01 00:46:36,0,0,,,
947615000121585664,https://twitter.com/OpWakeupUSA/status/947615000121585664,OpWakeupUSA,2018 will be Amazing,2018-01-01 00:46:36,0,0,,,
947615000063037440,https://twitter.com/OteroHenrique/status/947615000063037440,OteroHenrique,Happy new year my guy,2018-01-01 00:46:36,0,4,,,
947615000033746945,https://twitter.com/YJoxan/status/947615000033746945,YJoxan,American firts,2018-01-01 00:46:36,0,0,,,
947614999970693120,https://twitter.com/reddazza/status/947614999970693120,reddazza,"No you’re not , you’re making America hated",2018-01-01 00:46:36,0,0,,,
947614999194755072,https://twitter.com/JoeBlac35229698/status/947614999194755072,JoeBlac35229698,Penis i want to penetrate your anus. Make goaßmass Great again,2018-01-01 00:46:36,1,0,,,
947614999073230849,https://twitter.com/astros_fan_1/status/947614999073230849,astros_fan_1,And the media all up in arms about the @realDonaldTrump calling them fake news! This right here is why so many many people hate the media!,2018-01-01 00:46:36,0,0,@realDonaldTrump,,
947614998964133888,https://twitter.com/floridapoolbum/status/947614998964133888,floridapoolbum,"2017-Our year of shame in review: Yet again, President Donald Trump sells out the American people to provide more wealth to himself! pic.twitter.com/KjxnB1FLux",2018-01-01 00:46:36,0,0,,,
