988201165514043392,https://twitter.com/yourtaxsuccess/status/988201165514043392,yourtaxsuccess,Trump struggles to get new IRS team in place - The Hill https:// goo.gl/fb/SMPrzs,2018-04-23 01:41:32,0,0,,,
988201164037488640,https://twitter.com/Ezbakeoven22/status/988201164037488640,Ezbakeoven22,Congrats on the complete Witch Hunt!,2018-04-23 01:41:32,0,0,,,
988201164004036608,https://twitter.com/09072021/status/988201164004036608,09072021,"The "" Trump state"" is also an incompetent bunch of morons.",2018-04-23 01:41:32,0,0,,,
988201163676790784,https://twitter.com/colleenkerr21/status/988201163676790784,colleenkerr21,You mean the crooked WSJ right?,2018-04-23 01:41:31,0,0,,,
988201163232247808,https://twitter.com/HistoryInACan/status/988201163232247808,HistoryInACan,Dude! Do you like ever think about anything else?,2018-04-23 01:41:31,0,0,,,
988201162859077633,https://twitter.com/mbt0907/status/988201162859077633,mbt0907,You are in dire need of mental health counseling. This behavior might have been acceptable in your private “ Trump -World” but it’s not in your role as POTUS. Everytime you hate tweet you validate how unfit you are to serve.,2018-04-23 01:41:31,0,0,,,
988201162573692928,https://twitter.com/Lcottrell66/status/988201162573692928,Lcottrell66,"What do you mean by cool? Sorry, but I don’t want people that keep me safe to be,cool.",2018-04-23 01:41:31,0,0,,,
988201162330402817,https://twitter.com/michaelwild2198/status/988201162330402817,michaelwild2198,pic.twitter.com/qTeNzIPWu7,2018-04-23 01:41:31,1,3,,,
988201161835667456,https://twitter.com/umSoWutDntCare/status/988201161835667456,umSoWutDntCare,asking. She used sexism and accused your anchor of judging her marriage and insinuated that her children would be damaged because the anchor asked her a question about her husband’s PUBLIC criticism of Trump . I think using something like sexism is disgraceful when women suffer,2018-04-23 01:41:31,0,1,,,
988201161491697664,https://twitter.com/Friday330/status/988201161491697664,Friday330,"I like how this argument all but assumes that Trump in fact IS involved in illegal activity, but it wasn’t collusion so... this new “law and order” administration should ignore it.",2018-04-23 01:41:31,0,0,,,
988201161462296576,https://twitter.com/n0vatres/status/988201161462296576,n0vatres,Okay sure,2018-04-23 01:41:31,0,0,,,
988201161130893312,https://twitter.com/StinkeMelnikov/status/988201161130893312,StinkeMelnikov,,2018-04-23 01:41:31,0,0,,,
988201160942243845,https://twitter.com/dan_silcock/status/988201160942243845,dan_silcock,So none then,2018-04-23 01:41:31,0,0,,,
988201160342429697,https://twitter.com/KaniJJackson/status/988201160342429697,KaniJJackson,"Trump : ""Shania Twain wanted to vote for me, but she WAS NOT allowed to vote! This is Obama's fault""",2018-04-23 01:41:31,50,249,,,
988201159847546880,https://twitter.com/ravena68/status/988201159847546880,ravena68,I used to read his books until I found out about his anti- Trump stance.,2018-04-23 01:41:31,3,18,,,
988201159184674816,https://twitter.com/HappyValley1999/status/988201159184674816,HappyValley1999,Read any good books lately? I Highly recommend A Higher Loyalty by James Comey. Should keep your lips moving for a year or so. Has big words in it.,2018-04-23 01:41:30,0,0,,,
988201158807351296,https://twitter.com/ghengel/status/988201158807351296,ghengel,"Jeff is a coward, so afraid he'll be vilified that he is paralyzed, You can't lend him some of you courage can you Mr. President?!",2018-04-23 01:41:30,0,0,,,
988201158136221696,https://twitter.com/wmr2016/status/988201158136221696,wmr2016,Just wait Keely Ann when your thrown under the bus by trump . We will see if your smiling then.,2018-04-23 01:41:30,0,0,,,
988201158098538496,https://twitter.com/ThatJtownkid/status/988201158098538496,ThatJtownkid,how did Trump get into this??,2018-04-23 01:41:30,0,2,,,
988201157737811969,https://twitter.com/Coffeecurd/status/988201157737811969,Coffeecurd,Trump has no idea what Kim’s declaration even means. He could be so easily fooled by a thirty-something.,2018-04-23 01:41:30,0,0,,,
988201157234495489,https://twitter.com/AmandaOcasio1/status/988201157234495489,AmandaOcasio1,Happy #EarthDay18 !Lets all promise to do our bit to make sure @potus @realDonaldTrump DOESNT destroy the #environment !,2018-04-23 01:41:30,0,0,@potus @realDonaldTrump,#EarthDay18 #environment,
988201156953325568,https://twitter.com/onedesertstar/status/988201156953325568,onedesertstar,EXACTLY! #iloveshania,2018-04-23 01:41:30,0,0,,#iloveshania,
988201156340953088,https://twitter.com/lolas_waterwell/status/988201156340953088,lolas_waterwell,You said it - too easy for black market to get a hold of guns!!,2018-04-23 01:41:30,0,0,,,
988201156311633920,https://twitter.com/T_Bone1964/status/988201156311633920,T_Bone1964,"That's why I voted for Obama, who took the unemployment rate from 10.7% to 4.4%. Trump has taken it from 4.4% to 4.1%. Sad!",2018-04-23 01:41:30,0,0,,,
988201156202651648,https://twitter.com/michaelbasset17/status/988201156202651648,michaelbasset17,Conservative Author Brad Thor Announces Challenge to Trump in 2020 GOP Primary http:// bit.ly/2HjBOTz via @BreitbartNews,2018-04-23 01:41:30,0,0,@BreitbartNews,,
988201155984527365,https://twitter.com/msbiggyj/status/988201155984527365,msbiggyj,There's an whole universe of politics out there.,2018-04-23 01:41:30,0,0,,,
988201155623882752,https://twitter.com/Asianbiznett/status/988201155623882752,Asianbiznett,Commentary: The world should prepare itself for the Donald Trump boom https:// goo.gl/x1py7p #Asia #Business,2018-04-23 01:41:30,0,0,,#Asia #Business,
988201155481268224,https://twitter.com/jamieob256/status/988201155481268224,jamieob256,There sure have been a lot of witches caught up in the witch hunt and only the surface has been scratched so far.,2018-04-23 01:41:30,1,1,,,
988201155305050118,https://twitter.com/ftleeace/status/988201155305050118,ftleeace,Trump can’t do that because he’s guilty,2018-04-23 01:41:29,0,0,,,
988201154613039104,https://twitter.com/AndreaTurnquis2/status/988201154613039104,AndreaTurnquis2,Every single day Trump is in office!,2018-04-23 01:41:29,0,1,,,
988201153937727488,https://twitter.com/OperationFree17/status/988201153937727488,OperationFree17,The World is Helping Good vs Evil PRAY,2018-04-23 01:41:29,0,0,,,
988201153585385472,https://twitter.com/memzoo48/status/988201153585385472,memzoo48,Anyone who thinks trump is honest is a beer short of a six-pack.,2018-04-23 01:41:29,0,2,,,
988201151907729408,https://twitter.com/dogfaceArmy/status/988201151907729408,dogfaceArmy,I’m sure trump will toss it in garbage https:// twitter.com/ap_politics/st atus/988020827458285568 …,2018-04-23 01:41:29,0,0,,,
988201151391850496,https://twitter.com/bot_political/status/988201151391850496,bot_political,the-washington-post|Analysis | Will President Trump ever go to London? The saga of the special relationship’s long delayed visit.| https://www. washingtonpost.com/news/worldview s/wp/2018/04/22/will-president-trump-ever-go-to-london-the-saga-of-the-special-relationships-long-delayed-visit/ … pic.twitter.com/QXjuNESw9J,2018-04-23 01:41:29,0,0,,,
988201151123386368,https://twitter.com/WadeWelch7/status/988201151123386368,WadeWelch7,@realDonaldTrump RE-ELECT PRESIDENT DONALD J. TRUMP -2020-2024,2018-04-23 01:41:28,0,0,@realDonaldTrump,,
988201150511009792,https://twitter.com/buygache/status/988201150511009792,buygache,"HIS SHOW IS VERY EARLY AM, I GUESS HE NEEDS A NAP AFTER HE SLEEPS!,..LOL!!!! @POTUS",2018-04-23 01:41:28,0,0,@POTUS,,
988201150179618817,https://twitter.com/DPTBW/status/988201150179618817,DPTBW,YAWN!,2018-04-23 01:41:28,0,1,,,
988201149370130432,https://twitter.com/VPUPgh/status/988201149370130432,VPUPgh,"Under Trump black unemployment fell, wages rose, and taxes were lowered, but whatever.",2018-04-23 01:41:28,0,1,,,
988201148938059782,https://twitter.com/AndrewWeitzenk1/status/988201148938059782,AndrewWeitzenk1,You won’t hear Trump praise http:// Mr.Shaw because he’s Black. His bigotry & need of acceptance by those on far right won’t allow him 2 praise a non-white person. Shameful!,2018-04-23 01:41:28,0,0,,,
988201147377836033,https://twitter.com/SALIBOORE/status/988201147377836033,SALIBOORE,Nice!!!,2018-04-23 01:41:28,0,0,,,
988201147331727361,https://twitter.com/LindaStachnik/status/988201147331727361,LindaStachnik,I think trump would actually like this,2018-04-23 01:41:28,0,1,,,
988201147218452480,https://twitter.com/AngeliaEudy/status/988201147218452480,AngeliaEudy,"And her #WimpAssHusband , @realDonaldTrump , was cowering in #MaraLago . #WimpInChief #PussyInChief #WorstPresidentEver #WorstPOTUSEver",2018-04-23 01:41:28,0,0,@realDonaldTrump,#WimpAssHusband #MaraLago #WimpInChief #PussyInChief #WorstPresidentEver #WorstPOTUSEver,
988201145310109697,https://twitter.com/AlongiTinna/status/988201145310109697,AlongiTinna,"I did, when I proudly voted for our President.",2018-04-23 01:41:27,0,0,,,
988201144714481665,https://twitter.com/felixbleno/status/988201144714481665,felixbleno,"Hey Trump , if there is ""no there there"" and you've done nothing wrong (""no collusion ""), why can't you relax, have a beer or something? You sound worried https:// twitter.com/realDonaldTrum p/status/988146462625181696 …",2018-04-23 01:41:27,0,0,,,
988201144391434241,https://twitter.com/GregsListLive/status/988201144391434241,GregsListLive,Hillary Clinton celebrated #EarthDay by recycling more excuses for her loss. #gapol #tcot @C_SamBurnham @realDonaldTrump @rldods #clinton,2018-04-23 01:41:27,1,3,@C_SamBurnham @realDonaldTrump @rldods,#EarthDay #gapol #tcot #clinton,
988201143317729281,https://twitter.com/navyshellback75/status/988201143317729281,navyshellback75,Money.CNN: “Mexico and EU reach new trade deal. The deal marks a move by Mexico to pivot away from its reliance on trade with the U.S.” Are we winning yet? You’re screwing American farmers the likes of which no one has seen before!,2018-04-23 01:41:27,0,0,,,
988201143183577088,https://twitter.com/Lady_Loud_One/status/988201143183577088,Lady_Loud_One,pic.twitter.com/J3RAL8ht4q,2018-04-23 01:41:27,0,0,,,
988201142420234240,https://twitter.com/TheJasmineShea/status/988201142420234240,TheJasmineShea,Hahahha. Nigga stop lying. If Trump cared about the law he wouldn't filed so many chapter elevens,2018-04-23 01:41:26,0,0,,,
988201141715587072,https://twitter.com/schwartzschild1/status/988201141715587072,schwartzschild1,pic.twitter.com/9OsL2esrzF,2018-04-23 01:41:26,0,0,,,
988201141405024256,https://twitter.com/tvThirdEye/status/988201141405024256,tvThirdEye,CNN 4:39pm POMPEO SETS THE STAGE FOR TRUMP 'S MEETING WITH KIM JONG UN TRUMP HOSTS MACRON AS POMPEO FACES BUMPY ROAD TRUMP ON N....,2018-04-23 01:41:26,0,0,,,
988201141174489088,https://twitter.com/hoonoo111/status/988201141174489088,hoonoo111,All the indictments and guilty pleas aren’t exactly nothing.,2018-04-23 01:41:26,0,1,,,
988201140310323202,https://twitter.com/Outlaw_Tse/status/988201140310323202,Outlaw_Tse,This kind of fake equivalence is how we got Trump ... Some weak stuff here.,2018-04-23 01:41:26,0,0,,,
988201140121690112,https://twitter.com/Mike_Tremante/status/988201140121690112,Mike_Tremante,Trump is definitely an abomination. But he is only a symptom.,2018-04-23 01:41:26,0,0,,,
988201139932925952,https://twitter.com/ProfessorRobo/status/988201139932925952,ProfessorRobo,Let’s put things in perspective: The record shows #PresidentTrump to be th most competent & qualified President these past 30 years ...in just his first year in office http://www. conservapedia.com/Donald_Trump_a chievements … #TrumpAchievements,2018-04-23 01:41:26,1,0,,#PresidentTrump #TrumpAchievements,
988201139479949314,https://twitter.com/twelvenot12/status/988201139479949314,twelvenot12,Trump is doing everything he can.,2018-04-23 01:41:26,0,1,,,
988201138741825536,https://twitter.com/GatzTdaMax/status/988201138741825536,GatzTdaMax,California National Guard after Trump tweet: Nothing has changed http:// thehill.com/homenews/state -watch/384030-california-national-guard-after-trump-tweet-nothing-has-changed#.Wt0dpGv6ai4.twitter …,2018-04-23 01:41:26,0,0,,#,
988201138515214347,https://twitter.com/bot_political/status/988201138515214347,bot_political,the-new-york-times| Trump Rejects Notion He Has Made Too Many Concessions to North Korea| https://www. nytimes.com/2018/04/22/us/ politics/trump-north-korea.html … pic.twitter.com/Dpor5HJpdE,2018-04-23 01:41:25,0,0,,,
988201138473390080,https://twitter.com/Mikehog26175178/status/988201138473390080,Mikehog26175178,I don't believe Kim is that stupid Donald Trump cannot be trusted by his own family by the United States why would North Korea possibly trust Donald Trump no one's that stupid they need to keep their nukes Kim was absolutely right trumps a dolldot head,2018-04-23 01:41:25,0,0,,,
988201138016145408,https://twitter.com/Starbuck603/status/988201138016145408,Starbuck603,@realDonaldTrump could have been Presidential this weekend by tweeting about 1. #EarthDay 2. #WaffleHouse shooting 3. 19 years since #Columbine 4. The legacy of #BarbaraBush 5. #EColi in Romaine Lettuce Instead you were a self absorbed crazy person #Resist pic.twitter.com/9BE6MBDWkr,2018-04-23 01:41:25,0,1,@realDonaldTrump,#EarthDay #WaffleHouse #Columbine #BarbaraBush #EColi #Resist,
988201137147973632,https://twitter.com/RobbieTheK2/status/988201137147973632,RobbieTheK2,Blah blah blah Planned Parenthood espouses women’s health. However they sell products of conception for fun and profit and only two Centers offer breast screens. There apparently is better money in abortions shame on you lady for the negative spin on your interaction with Trumps,2018-04-23 01:41:25,0,0,,,
988201136896331776,https://twitter.com/Rik_FIair/status/988201136896331776,Rik_FIair,That quick y’all back on the Kanye Trump train,2018-04-23 01:41:25,0,0,,,
988201134010576896,https://twitter.com/finnwithagrin/status/988201134010576896,finnwithagrin,@realDonaldTrump @FLOTUS @POTUS #Deplorables #QAnon pic.twitter.com/mgEQEdzpXE,2018-04-23 01:41:24,0,1,@realDonaldTrump @FLOTUS @POTUS,#Deplorables #QAnon,
988201133071101952,https://twitter.com/CaptSteveA/status/988201133071101952,CaptSteveA,"You understand tRump is an Adulterer, just like Mutt did to you? You still think he’s honest when he’s cheated on ALL of his wives and girlfriends?",2018-04-23 01:41:24,0,0,,,
988201131712172032,https://twitter.com/bot_political/status/988201131712172032,bot_political,"the-new-york-times|Macron Takes a Risk in Courting Trump , but Has Little to Show for It| https://www. nytimes.com/2018/04/22/wor ld/europe/donald-trump-emmanuel-macron.html … pic.twitter.com/M9npuCRBDT",2018-04-23 01:41:24,0,0,,,
988201131267575808,https://twitter.com/LennyJLem/status/988201131267575808,LennyJLem,Who cares? Romney needs Trump a hell of a lot more than Trump needs Romney!,2018-04-23 01:41:24,2,2,,,
988201130932006912,https://twitter.com/WPowell/status/988201130932006912,WPowell,0.001 companies expand employee benefits. Nice! Aim high dumbass.,2018-04-23 01:41:24,0,0,,,
988201130223005699,https://twitter.com/Mandy04503557/status/988201130223005699,Mandy04503557,This reminds me of when kids get into a fight and they are all angry and they can't get their words to work for them but they want you to know they didn't do anything wrong.,2018-04-23 01:41:23,0,0,,,
988201129082318850,https://twitter.com/E_Lee_Saffold/status/988201129082318850,E_Lee_Saffold,I did not say the majority of Americans voted for Trump . I said that the majority of the states voted for him and that is a fact. He won more states than Hillary and thereby won more electoral votes than her. I know that fact bothers you but I cannot push facts aside for you.,2018-04-23 01:41:23,0,0,,,
988201128973107200,https://twitter.com/anklebiter65/status/988201128973107200,anklebiter65,"Well tht sure died when Trump became Fake President, didn't it ! He put C for Class into Con Man instead !",2018-04-23 01:41:23,0,0,,,
988201128725708803,https://twitter.com/OFERNA2/status/988201128725708803,OFERNA2,WTF!?,2018-04-23 01:41:23,0,0,,,
988201127547039744,https://twitter.com/illbedamed/status/988201127547039744,illbedamed,@realDonaldTrump https:// twitter.com/rmayemsinger/s tatus/988171665119952901 …,2018-04-23 01:41:23,0,0,@realDonaldTrump,,
988201126808842241,https://twitter.com/LynneWorkmeistr/status/988201126808842241,LynneWorkmeistr,It’s going to be the tRump after years. The RNC won’t even back him for the next election because he’s been winning so much. #loosecannon #toddlerinchief #racist #sexist #fillingtheswamp,2018-04-23 01:41:23,0,4,,#loosecannon #toddlerinchief #racist #sexist #fillingtheswamp,
988201126460837888,https://twitter.com/the_admiral80/status/988201126460837888,the_admiral80,Pundits don’t make deals with foreign governments.,2018-04-23 01:41:23,0,0,,,
988201125676441601,https://twitter.com/w_brind/status/988201125676441601,w_brind,James Shaw http:// Jr.is a damn hero!,2018-04-23 01:41:22,0,1,,,
988201125139681280,https://twitter.com/MuJml2621/status/988201125139681280,MuJml2621,"2) ...signatures, dozen of examples of exceeding the semester and program of study limit on independent study. the thing justice has on tis side - UNC's attorneys are much smarter than Trump 's. Still chaos, confusion, magnitude, self-interest (protection of TV $$) prevailed.",2018-04-23 01:41:22,0,0,,,
988201124208500736,https://twitter.com/shellbean9358/status/988201124208500736,shellbean9358,pic.twitter.com/LbsWVjZku8,2018-04-23 01:41:22,0,0,,,
988201123961081856,https://twitter.com/LEcoResorts/status/988201123961081856,LEcoResorts,That's nice. But since he is dead perhaps an apology instead for the Central Park 5 who are still living? #JackJohnson,2018-04-23 01:41:22,0,3,,#JackJohnson,
988201123172495360,https://twitter.com/KDavisGayFriend/status/988201123172495360,KDavisGayFriend,"Trump STATED he would appoint judges to get rid of lgbt rights. Trump called Nazis ""Good people"" and stated he could sexually assault women .....and you said """"I would have voted for him because, even though he was offensive, he seemed honest,” You were VERY clear. #ShaniaTwain",2018-04-23 01:41:22,20,69,,#ShaniaTwain,
988201123017318401,https://twitter.com/kashmirismine/status/988201123017318401,kashmirismine,Knew you were just a little sheep....Grow some gonads! Or are you just too scared to find out you have been made a fool of. Whether you like it or not the truth will come out.Then what will you do? Stay is your safe space. Or fight to regain your freedoms.,2018-04-23 01:41:22,2,1,,,
988201121603780608,https://twitter.com/DawnMarieChin/status/988201121603780608,DawnMarieChin,"#FilthyFirstFamily that pollutes Air & Water. ""Hypocrites"" barely scratches the surface about them. https://www. scientificamerican.com/article/trump- rsquo-s-order-may-foul-u-s-drinking-water-supply/ …",2018-04-23 01:41:21,0,0,,#FilthyFirstFamily,
988201120660054016,https://twitter.com/vicki071952/status/988201120660054016,vicki071952,Nunes is the one on a witch hunt,2018-04-23 01:41:21,0,0,,,
988201120488140802,https://twitter.com/NoahRobertson1/status/988201120488140802,NoahRobertson1,Give this man his well-deserved Medal of Honor @realDonaldTrump #TRUEAmericanHero https:// twitter.com/chrisconte/sta tus/988120899936247809 …,2018-04-23 01:41:21,0,4,@realDonaldTrump,#TRUEAmericanHero,
988201120295157761,https://twitter.com/NSaundrs/status/988201120295157761,NSaundrs,Who cares. The election is over!!’ It’s a waste of time and space to carrry it on. We need@to deal what@is@happening to our country now And that is the shame of it all,2018-04-23 01:41:21,0,1,@to @is @happening,,
988201120001507328,https://twitter.com/michaelwild2198/status/988201120001507328,michaelwild2198,pic.twitter.com/mlHpenNChB,2018-04-23 01:41:21,0,3,,,
988201119909335040,https://twitter.com/DemocratsArePoo/status/988201119909335040,DemocratsArePoo,"All evidence of collusion with Russia has pointed to Democrats. Trump didn't win election because of Russia, he won because of people like you.",2018-04-23 01:41:21,0,0,,,
988201119321964545,https://twitter.com/IronZac/status/988201119321964545,IronZac,Because you’re a fucking moron and the president has enough on his plate battling liberals the way cowards like you refuse to. Only a cucked RHINO would primary trump . Better leadership exists in DC right in the man himself @realDonaldTrump https:// twitter.com/bradthor/statu s/987948233916911616 …,2018-04-23 01:41:21,0,0,@realDonaldTrump,,
988201118881562624,https://twitter.com/feather043/status/988201118881562624,feather043,Tell that to trump & Scott Pruitt!,2018-04-23 01:41:21,0,0,,,
988201117568954369,https://twitter.com/karlemenous/status/988201117568954369,karlemenous,"""Thank Trump , or You’ll Be Sorry"" by DIANA BUTLER BASS via NYT https:// ift.tt/2HR3AIb pic.twitter.com/w15HaEmWHC",2018-04-23 01:41:20,0,0,,,
988201117162057728,https://twitter.com/billshinn57/status/988201117162057728,billshinn57,Bots attacking bots,2018-04-23 01:41:20,0,0,,,
988201114939088896,https://twitter.com/JBurnetti/status/988201114939088896,JBurnetti,Like no one else tried? NK has outright lied to EVERY PRESIDENT.,2018-04-23 01:41:20,0,0,,,
988201114498564096,https://twitter.com/Sage41_M/status/988201114498564096,Sage41_M,"We must try to counteract the damage the trump admin is doing to the earth ! Keep track, undo where we can and fight back #EarthDay2018 #earthdayeveryday",2018-04-23 01:41:20,0,0,,#EarthDay2018 #earthdayeveryday,
988201112380440576,https://twitter.com/lynne_meltzer/status/988201112380440576,lynne_meltzer,Absolutely! #MAGA,2018-04-23 01:41:19,0,0,,#MAGA,
988201112225435648,https://twitter.com/roman_chavarria/status/988201112225435648,roman_chavarria,Now the Trump supporters are mad at her,2018-04-23 01:41:19,0,0,,,
988201111474593792,https://twitter.com/akemor/status/988201111474593792,akemor,"Exactly. Bernie's a wannabe socialist dictator. It's his way or the highway, and he & his supporters are STILL trying to sow division in a Party he doesn't even belong to. Pathetic.",2018-04-23 01:41:19,5,7,,,
988201110790967297,https://twitter.com/ClarkePanther/status/988201110790967297,ClarkePanther,You do realise when you get home trump will make you wash his boxer shorts BY HAND PRICK,2018-04-23 01:41:19,1,1,,,
988201110539153408,https://twitter.com/LoriKayegirl/status/988201110539153408,LoriKayegirl,"So true. Hillary won San Diego Pfffffft. No she didn't rigged.. We live near the border and no way in hell we want open borders (Horriffing) Trump rally filled our convention center, Hillary had cancel her no one showed up",2018-04-23 01:41:19,3,3,,,
988201110442659840,https://twitter.com/Mahkwi1/status/988201110442659840,Mahkwi1,I'm sure. Just like I would find Bigfoot riding a dirt bike,2018-04-23 01:41:19,0,1,,,
988201110358904832,https://twitter.com/FredPantaloons/status/988201110358904832,FredPantaloons,pic.twitter.com/7W6Lefg3qd,2018-04-23 01:41:19,0,0,,,
988201109784285184,https://twitter.com/peggyperez/status/988201109784285184,peggyperez,DNC Dumb and Dumber files Lawsuit against Trump Campaign http:// dailycaller.com/2018/04/21/dem ocrat-infighting-erupts-over-dnc-lawsuit-against-trump-campaign/?utm_medium=social&utm_source=twitter&utm_campaign=site-share … via @dailycaller,2018-04-23 01:41:19,0,0,@dailycaller,,
988201109582790658,https://twitter.com/adrift_hanna/status/988201109582790658,adrift_hanna,Trumps a third rate Pres. and Cohen's been his fixer for years. That must have been a work over load for Cohen.,2018-04-23 01:41:19,0,8,,,
988201109473939457,https://twitter.com/bot_political/status/988201109473939457,bot_political,reuters| Trump says 'long way' to go on North Korea crisis| http:// feeds.reuters.com/~r/reuters/top News/~3/DGc9YgIj3W8/trump-says-long-way-to-go-on-north-korea-crisis-idUSKBN1HT073 … pic.twitter.com/WTR4977iZ0,2018-04-23 01:41:19,0,0,,,
988201107909472256,https://twitter.com/CSierra1CNN/status/988201107909472256,CSierra1CNN,"Shania Twain's first reaction since her interview with The Guardian came out, in which she said she would have voted for Donald Trump for President if she were an American citizen, causing major blowback from some of her fans. https:// twitter.com/ShaniaTwain/st atus/988199906899832832 …",2018-04-23 01:41:18,0,0,,,
988201107641028608,https://twitter.com/TMoneyFoReaaal/status/988201107641028608,TMoneyFoReaaal,Not really surprised that a country music singer would have voted for Trump . TBH it doesn’t matter anyways. She is entitled to her own opinion regardless if I think it’s a wrong one. https:// twitter.com/i/moments/9881 55811917697025 …,2018-04-23 01:41:18,0,0,,,
988201107456487424,https://twitter.com/xiehhh/status/988201107456487424,xiehhh,What does a Trump -Macron bromance mean for the world? https:// bbc.in/2qSyvvQ,2018-04-23 01:41:18,0,0,,,
988201106600841216,https://twitter.com/RealtimeHN/status/988201106600841216,RealtimeHN,MSNBC: Analysts: North Korea benefits more from Trump summit http://www. msnbc.com/msnbc/watch/an alysts-north-korea-benefits-more-from-trump-summit-1216770115841 …,2018-04-23 01:41:18,0,0,,,
988201106474917889,https://twitter.com/619_971/status/988201106474917889,619_971,Are we surprised? No,2018-04-23 01:41:18,0,0,,,
988201105988505601,https://twitter.com/sinkspur/status/988201105988505601,sinkspur,"Five indictments or guilty pleas and 13 Russian oligarchs exposed for interfering in US election. THAT was the purpose of the Special Counsel, Donnie.",2018-04-23 01:41:18,0,0,,,
988201105682239489,https://twitter.com/RheyFischer666/status/988201105682239489,RheyFischer666,"""What does a Trump -Macron bromance mean for the world?"" https:// ift.tt/2F5QHao",2018-04-23 01:41:18,0,0,,,
988201105413713920,https://twitter.com/GoodremFan/status/988201105413713920,GoodremFan,I personally don’t like Trump at all it’s just my opinion really but I do like you and your music though.,2018-04-23 01:41:18,0,0,,,
988201105116057607,https://twitter.com/Sunglare/status/988201105116057607,Sunglare,The people should sue the DNC and MSM for wasting tax payers time and money.,2018-04-23 01:41:18,0,0,,,
988201104977682433,https://twitter.com/RedPillRe/status/988201104977682433,RedPillRe,"Even if Trump is so punitive that it puts us on a brink of a nuclear war with Russia, Perez would still not think he 'imposed sufficient costs' on Russia for meddling. Nothing short of making Hillary the president would make them happy. http:// abcnews.go.com/Politics/dnc-s uing-trump-russia-us-imposed-sufficient-costs/story?id=54634371 …",2018-04-23 01:41:17,0,1,,,
988201104470167555,https://twitter.com/QueenRobina/status/988201104470167555,QueenRobina,"Trouble Ahead for DNC: 2017 Russia Report Loses Luster as its Architects Comey, Brennan and Clapper Are Proven as Leakers, Liars and Trump Haters http://www. thegatewaypundit.com/2018/04/januar y-2017-russia-report-lacking-luster-as-its-architects-comey-brennan-and-clapper-are-proven-as-leakers-and-liars/ …",2018-04-23 01:41:17,0,0,,,
988201104264564736,https://twitter.com/Keala_hi/status/988201104264564736,Keala_hi,I love how President Trump always gives credit to our Protectors be they Military or Blue. He is a True Leader! Proud to be an American! pic.twitter.com/lSbaeT9SpL,2018-04-23 01:41:17,0,0,,,
988201102859554816,https://twitter.com/bot_political/status/988201102859554816,bot_political,reuters| Trump 's travel ban faces U.S. Supreme Court showdown| http:// feeds.reuters.com/~r/reuters/top News/~3/OTKQ5Jbn3Z4/trumps-travel-ban-faces-u-s-supreme-court-showdown-idUSKBN1HT0IR … pic.twitter.com/1e4MzHl4ab,2018-04-23 01:41:17,0,0,,,
988201102842781696,https://twitter.com/JosephVThomas5/status/988201102842781696,JosephVThomas5,"@realDonaldTrump , I had sent you a good proposal in Dec 2016, to cover all Americans for H’Care &Drugs. Pl get rid of Insu Co’s &go with a model like Medicare thru regional intermediaries. All Working people will pay thru their payroll a small amount for full line of coverages.",2018-04-23 01:41:17,0,0,@realDonaldTrump,,
988201102607695872,https://twitter.com/louisxiii99/status/988201102607695872,louisxiii99,"Trump 's all time favorite, Chicken Ranch anywhere.",2018-04-23 01:41:17,0,0,,,
988201101798363136,https://twitter.com/smileyt22/status/988201101798363136,smileyt22,Trump won't make 4 years.,2018-04-23 01:41:17,0,0,,,
988201100959453184,https://twitter.com/EasyNDA/status/988201100959453184,EasyNDA,Betting on Trump 's downfall: DAVE NEESE'S PROVOCATIONS https:// ift.tt/2K5NwTL,2018-04-23 01:41:17,0,0,,,
988201100804345857,https://twitter.com/WarrenZevon4wer/status/988201100804345857,WarrenZevon4wer,"Still called Treason:HRC,OBAMA,COMEY,RICE LYNCH MCABE HOLDER ROSENSTIEN MUELLER continued gotta charge phone ,long list",2018-04-23 01:41:16,0,0,,,
988201100057698304,https://twitter.com/kmrittel/status/988201100057698304,kmrittel,It's Sunday dude. Back to work tomorrow for true patriots that voted for Trump .,2018-04-23 01:41:16,0,1,,,
988201099965460480,https://twitter.com/Dianne00753925/status/988201099965460480,Dianne00753925,Ok!,2018-04-23 01:41:16,0,0,,,
988201098937806848,https://twitter.com/jaam91/status/988201098937806848,jaam91,"@realDonaldTrump Comey Memo is a big hit after @DevinNunes leaked it, America wants to know when Trump is going to prison. Comey came off as incredibly believable with Trump looking guilty as hell",2018-04-23 01:41:16,0,0,@realDonaldTrump @DevinNunes,,
988201098682011648,https://twitter.com/libbyshen17/status/988201098682011648,libbyshen17,Y’all act like this man wasn’t a Trump supporter for a while https:// twitter.com/javeauriel/sta tus/987726178252443650 …,2018-04-23 01:41:16,0,2,,,
988201098140844032,https://twitter.com/shawnryanmusic/status/988201098140844032,shawnryanmusic,I’m assuming no one but Trump could take this picture?? See?? What a great president!! #selfless #puttingamericafirst,2018-04-23 01:41:16,0,2,,#selfless #puttingamericafirst,
988201098082246656,https://twitter.com/DrBassMonkey/status/988201098082246656,DrBassMonkey,Simpson wants him to go down that road because Simpson's first fraudulent attempt at smearing Trump has blown up in his face. Simpson should be charged with sedition.,2018-04-23 01:41:16,0,1,,,
